NumFuncCallTotal,NumFuncCallAccepted,MeanAcceptanceRateSinceStart,MeanAcceptanceRateSinceLastReport,TimeElapsedSinceLastReportInSeconds,TimeElapsedSinceStartInSeconds,TimeRemainedToFinishInSeconds
83999,9081,.10853274,.87836781E-01,.54395509,50.263899,392.54107
84999,9163,.10813579,.74793091E-01,.57934284,50.843242,393.05716
85999,9227,.10762700,.64379855E-01,.57051420,51.413756,394.35415
86999,9289,.10714869,.66014383E-01,.55434084,51.968097,395.59868
87999,9371,.10687508,.83071432E-01,.71282315,52.680920,397.05482
88999,9469,.10667189,.88791166E-01,.57796383,53.258884,396.70529
89999,9556,.10646993,.88496264E-01,.59203005,53.850914,396.97298
90999,9647,.10622945,.84586111E-01,.62304306,54.473957,397.26405
91999,9734,.10600445,.85529818E-01,.49335408,54.967311,396.78787
92999,9796,.10554560,.63332157E-01,.50084782,55.468159,397.51803
93999,9887,.10541208,.92994097E-01,.45406103,55.922220,396.56869
94999,9974,.10525687,.90668078E-01,.48481894,56.407039,396.02560
95999,10057,.10507599,.87892283E-01,.58040714,56.987446,396.32822
96999,10114,.10464761,.63523730E-01,.56813288,57.555579,397.69915
97999,10218,.10462925,.10284798,.57400012,58.129579,396.98554
98999,10322,.10462809,.10451477,.55618787,58.685767,396.15451
99999,10412,.10445712,.87530702E-01,.56366920,59.249436,395.99018
100999,10481,.10417254,.75715500E-01,.52878094,59.778217,396.50051
101999,10574,.10415453,.10233470,.57211089,60.350328,396.24379
102999,10644,.10389497,.77420893E-01,.53436399,60.884692,396.72291
103999,10764,.10402485,.11740251,.50207520,61.386767,394.85082
104999,10852,.10382409,.82944824E-01,.62525988,62.012027,395.13524
105999,10927,.10362174,.82375195E-01,.60937905,62.621406,395.84958
106999,11033,.10357370,.98481799E-01,.47876501,63.100171,394.43755
107999,11123,.10344951,.90160571E-01,.51040888,63.610580,393.89606
108999,11203,.10325082,.81792920E-01,.54992509,64.160505,394.00609
109999,11306,.10322033,.99896767E-01,.57227492,64.732780,393.30918
110999,11382,.10303320,.82448709E-01,.52730608,65.260086,393.42968
111999,11494,.10309491,.10994494,.53164387,65.791730,392.12878
112999,11577,.10298753,.90960845E-01,.57385707,66.365587,392.23742
113999,11659,.10279352,.80870876E-01,.57552409,66.941111,392.38549
114999,11745,.10268084,.89835723E-01,.56612301,67.507234,392.31216
115999,11835,.10260984,.94444975E-01,.50463295,68.011867,391.72192
116999,11930,.10250122,.89901515E-01,.61520195,68.627069,391.57121
117999,12017,.10238664,.88980359E-01,.52986813,69.156937,391.23709
118999,12129,.10242382,.10681103,.47241592,69.629353,389.62930
119999,12227,.10241553,.10142903,.51792407,70.147277,388.81912
120999,12330,.10236730,.96580165E-01,.56996393,70.717241,388.11320
121999,12414,.10223990,.86824745E-01,.54763889,71.264880,387.99003
122999,12521,.10228845,.10821082,.60010219,71.864982,387.29951
123999,12636,.10229501,.10310196,.53807282,72.403055,385.98919
124999,12726,.10219821,.90195706E-01,.55418205,72.957237,385.67697
125999,12825,.10218009,.99915317E-01,.56182313,73.519060,385.07937
126999,12911,.10204050,.84452227E-01,.61741400,74.136474,385.23290
127999,13006,.10200263,.97192713E-01,.58250690,74.718981,384.87801
128999,13097,.10190308,.89160703E-01,.51013708,75.229118,384.29058
129999,13186,.10179297,.87589279E-01,.48028994,75.709408,383.62266
130999,13253,.10155477,.70588177E-01,.48056889,76.189977,383.72085
131999,13348,.10149731,.93970439E-01,.53125811,76.721235,383.10037
132999,13492,.10168691,.12671413,.54757810,77.268813,380.89195
133999,13583,.10161803,.92456968E-01,.53163290,77.800446,380.42201
134999,13669,.10152135,.88566717E-01,.55322289,78.353669,380.22366
135999,13759,.10146694,.94121684E-01,.53534722,78.889016,379.80139
136999,13866,.10148591,.10406533,.56023383,79.449250,378.93385
137999,13944,.10138047,.86934981E-01,.53385615,79.983106,378.89874
138999,14034,.10130843,.91368070E-01,.59161901,80.574725,378.73680
139999,14141,.10129711,.99723238E-01,.53371286,81.108438,377.74702
140999,14251,.10136496,.11086339,.51093197,81.619370,376.56248
141999,14360,.10137685,.10305412,.47737002,82.096740,375.26671
142999,14466,.10139994,.10467824,.49644113,82.593181,374.16435
143999,14575,.10139471,.10064693,.61677980,83.209961,373.51710
144999,14678,.10138548,.10005588,.56028318,83.770244,372.80555
145999,14763,.10128736,.87060406E-01,.59995389,84.370198,372.82792
146999,14832,.10112175,.76943395E-01,.56547308,84.935671,373.18553
147999,14909,.10101803,.85771408E-01,.55056906,85.486240,373.22321
148999,14999,.10093258,.88285837E-01,.57965493,86.065895,372.98282
149999,15105,.10095952,.10497327,.62524104,86.691136,372.44762
150999,15185,.10088550,.89781760E-01,.55921888,87.250355,372.41566
151999,15304,.10102198,.12163095,.49450707,87.744862,370.93189
152999,15416,.10104898,.10515284,.49119806,88.236060,369.65735
153999,15534,.10115867,.11794189,.50610590,88.742166,368.27942
154999,15636,.10115422,.10046887,.50173211,89.243898,367.36341
155999,15740,.10115506,.10128483,.45046782,89.694366,366.18551
156999,15875,.10129993,.12389963,.55340815,90.247774,364.54416
157999,15981,.10133706,.10716646,.56770492,90.815479,363.80177
158999,16073,.10129387,.94469080E-01,.54775810,91.363237,363.37819
159999,16180,.10131690,.10497916,.63262987,91.995867,362.86627
160999,16320,.10148089,.12771930,.58625102,92.582118,361.25179
161999,16423,.10146842,.99460853E-01,.59596992,93.178088,360.71262
162999,16523,.10143911,.96690364E-01,.55201221,93.730100,360.08628
163999,16618,.10144906,.10307076,.61437082,94.344471,359.83519
164999,16721,.10146375,.10387411,.51558614,94.860057,358.98867
165999,16808,.10140130,.91095554E-01,.49273992,95.352797,358.49202
166999,16915,.10141751,.10410978,.47117805,95.823975,357.37839
167999,17033,.10146758,.10982928,.64803886,96.472014,356.63437
168999,17132,.10143560,.96062232E-01,.60206604,97.074080,356.22538
169999,17219,.10138119,.92185697E-01,.59761596,97.671696,356.11399
170999,17325,.10140142,.10484048,.61226106,98.283957,355.55250
171999,17439,.10147277,.11367446,.58249307,98.866450,354.67538
172999,17562,.10161360,.12583580,.58009696,99.446547,353.56130
173999,17654,.10161517,.10188609,.56268191,100.00923,353.18768
174999,17799,.10178873,.13198876,.54820013,100.55743,351.41146
175999,17906,.10184146,.11106873,.54227805,101.09971,350.59115
176999,18020,.10192471,.11657666,.53593802,101.63565,349.57699
177999,18133,.10200021,.11536319,.72751379,102.36316,349.24731
178999,18251,.10207791,.11590849,.62265015,102.98581,348.43410
179999,18361,.10211727,.10916294,.69630599,103.68212,348.06720
180999,18467,.10216458,.11068114,.69810295,104.38022,347.80029
181999,18579,.10224468,.11674245,.71367311,105.09389,347.43376
182999,18682,.10228334,.10931987,.62503600,105.71893,346.99032
183999,18783,.10230017,.10537843,.63895988,106.35789,346.63849
184999,18860,.10224263,.91656967E-01,.70545411,107.06334,347.07596
185999,18970,.10231278,.11528991,.62685299,107.69019,346.45928
186999,19102,.10243973,.12605155,.52579999,108.21599,344.99726
187999,19197,.10241937,.98612954E-01,.50929499,108.72529,344.36754
188999,19316,.10247805,.11350909,.48988199,109.21517,343.11521
189999,19419,.10248599,.10398663,.52584004,109.74101,342.35647
190999,19544,.10261153,.12646491,.57451391,110.31553,341.24209
191999,19643,.10259715,.99850334E-01,.57991195,110.89544,340.74815
192999,19751,.10263719,.11032549,.62458897,111.52003,340.18379
193999,19866,.10266652,.10832683,.68030214,112.20033,339.62824
194999,19985,.10275628,.12016847,.69562101,112.89595,339.02679
195999,20096,.10280166,.11165063,.66757202,113.56352,338.52056
196999,20208,.10282612,.10762061,.62235498,114.18588,337.85639
197999,20337,.10293951,.12527816,.62837481,114.81425,336.83251
198999,20443,.10295368,.10575870,.63694119,115.45119,336.34626
199999,20555,.10301153,.11452438,.55620193,116.00739,335.49305
200999,20667,.10306795,.11435041,.55393195,116.56133,334.63653
201999,20766,.10306282,.10203184,.57683897,117.13816,334.13089
202999,20881,.10310375,.11137147,.55260205,117.69077,333.21012
203999,21013,.10322564,.12797040,.56932306,118.26009,331.97582
204999,21118,.10324637,.10747434,.55697894,118.81707,331.29021
205999,21265,.10338740,.13229885,.57536888,119.39244,329.76792
206999,21356,.10332830,.91154456E-01,.60855603,120.00099,329.52511
207999,21482,.10342443,.12332218,.63254619,120.63354,328.61156
208999,21614,.10354435,.12848879,.61489487,121.24844,327.52897
209999,21744,.10366845,.12960412,.55335212,121.80179,326.32841
210999,21864,.10377081,.12526733,.64603901,122.44783,325.58666
211999,21989,.10382265,.11476047,.51028085,122.95811,324.38595
212999,22111,.10388921,.11799971,.49483895,123.45295,323.21322
213999,22217,.10393327,.11331851,.51747704,123.97042,322.42800
214999,22342,.10403097,.12493786,.59880805,124.56923,321.47582
215999,22457,.10410441,.11989492,.59022403,125.15946,320.70404
216999,22577,.10416669,.11761774,.54973388,125.70919,319.73242
217999,22701,.10422614,.11712676,.59421706,126.30341,318.79912
218999,22823,.10428274,.11662104,.61654902,126.91996,317.96443
219999,22930,.10426954,.10137961,.64553308,127.56549,317.49509
220999,23034,.10430744,.11264627,.69602990,128.26152,317.20698
221999,23172,.10444356,.13452403,.57682800,128.83835,315.96865
222999,23312,.10459479,.13816795,.52344298,129.36179,314.57023
223999,23424,.10461932,.11009059,.52080417,129.88259,313.70550
224999,23529,.10464180,.10967729,.48669386,130.36929,312.89405
225999,23658,.10472556,.12357159,.51890898,130.88820,311.71286
226999,23756,.10470769,.10066920,.54092002,131.42912,311.16767
227999,23868,.10475865,.11632711,.55103302,131.98015,310.38670
228999,24001,.10485153,.12602584,.57302999,132.55318,309.27234
229999,24124,.10495333,.12826543,.58534598,133.13853,308.37540
230999,24242,.10499916,.11554090,.54940796,133.68793,307.48997
231999,24407,.10520841,.15354526,.62020206,134.30814,305.92011
232999,24523,.10524618,.11400788,.55401993,134.86215,305.09105
233999,24650,.10534478,.12831889,.50770712,135.36986,303.96438
234999,24765,.10540720,.12001383,.55135608,135.92122,303.15399
235999,24885,.10546791,.11973463,.63303781,136.55426,302.43873
236999,25001,.10550411,.11404680,.57011914,137.12438,301.65607
237999,25095,.10552865,.11134525,.59129786,137.71567,301.30620
238999,25200,.10555120,.11091806,.59080410,138.30648,300.76170
239999,25330,.10565165,.12965813,.58203888,138.88852,299.76452
240999,25430,.10566362,.10853639,.57614613,139.46466,299.27592
241999,25560,.10577678,.13304813,.62166905,140.08633,298.36854
242999,25694,.10588733,.13264149,.60485601,140.69119,297.36030
243999,25835,.10602338,.13908425,.59780002,141.28899,296.22288
244999,25934,.10603491,.10884699,.56055689,141.84954,295.72135
245999,26052,.10608170,.11754444,.54618502,142.39573,294.87044
246999,26195,.10618705,.13210357,.61147189,143.00720,293.73936
247999,26307,.10622992,.11681950,.50351119,143.51071,292.90762
248999,26446,.10634359,.13453336,.48609281,143.99680,291.59816
249999,26542,.10632842,.10255040,.56327915,144.56008,291.15715
250999,26673,.10643643,.13343888,.58957386,145.14966,290.19592
251999,26833,.10662369,.15362574,.51185012,145.66151,288.61422
252999,26985,.10676980,.14359100,.54231095,146.20382,287.23348
253999,27113,.10683359,.12297071,.61078000,146.81460,286.37863
254999,27260,.10698817,.14625178,.58641505,147.40101,285.17716
255999,27381,.10705447,.12396069,.60098886,148.00200,284.42049
256999,27521,.10717937,.13915312,.63819003,148.64019,283.43769
257999,27684,.10734338,.14949492,.48106599,149.12126,281.80277
258999,27833,.10752463,.15428635,.48161006,149.60287,280.39855
259999,27947,.10756984,.11927992,.49726701,150.10014,279.57070
260999,28060,.10762008,.12068319,.47833109,150.57847,278.72579
261999,28195,.10771910,.13356146,.58229494,151.16076,277.74014
262999,28344,.10787113,.14770418,.56295395,151.72372,276.51144
263999,28476,.10796291,.13210144,.64066005,152.36438,275.68556
264999,28604,.10801724,.12235916,.55577588,152.92015,274.76871
265999,28718,.10806718,.12130207,.59836221,153.51851,274.13944
266999,28840,.10815049,.13030954,.56419992,154.08271,273.33119
267999,28972,.10824527,.13355324,.55965686,154.64237,272.36956
268999,29137,.10842627,.15693196,.50689101,155.14926,270.83629
269999,29257,.10846107,.11782405,.46591210,155.61517,269.89715
270999,29399,.10859939,.14594427,.50005794,156.11523,268.70257
271999,29531,.10868702,.13243464,.52703309,156.64227,267.70439
272999,29672,.10879994,.13951582,.60329294,157.24556,266.71119
273999,29835,.10896531,.15411027,.55102611,157.79658,265.32146
274999,29963,.10901670,.12309792,.59301496,158.38960,264.50423
275999,30132,.10920171,.16007751,.59472990,158.98433,263.11664
276999,30297,.10937946,.15844005,.58677101,159.57110,261.78045
277999,30438,.10949000,.14010985,.64690709,160.21801,260.88195
278999,30574,.10956613,.13072942,.63668203,160.85469,260.03807
279999,30699,.10963705,.12942437,.66178489,161.51647,259.38707
280999,30836,.10972246,.13363739,.62529898,162.14177,258.51401
281999,30981,.10982787,.13944610,.66614199,162.80791,257.59921
282999,31105,.10989054,.12756378,.52973700,163.33765,256.75597
283999,31247,.10999024,.13820550,.47836018,163.81601,255.59324
284999,31392,.11009518,.13989929,.57949901,164.39551,254.55329
285999,31517,.11016687,.13059637,.59124494,164.98676,253.80122
286999,31639,.11021510,.12400902,.56217504,165.54893,253.04567
287999,31749,.11026890,.12571068,.57659292,166.12552,252.47166
288999,31902,.11037188,.14002886,.68750811,166.81303,251.50063
289999,32046,.11048238,.14241643,.60142279,167.41445,250.52090
290999,32196,.11060394,.14585640,.65435600,168.06881,249.54533
291999,32345,.11073507,.14889353,.62146020,168.69027,248.53717
292999,32480,.11083250,.13928419,.51105595,169.20133,247.55071
293999,32610,.11090117,.13101949,.45898604,169.66031,246.55634
294999,32755,.11101760,.14524984,.47727680,170.13759,245.40224
295999,32906,.11115083,.15045170,.45280719,170.59040,244.14344
296999,33030,.11122772,.13398803,.54325986,171.13366,243.35900
297999,33171,.11132401,.13992142,.56222010,171.69588,242.39083
298999,33310,.11142688,.14208355,.56718898,172.26307,241.45790
299999,33425,.11148172,.12787782,.58259702,172.84566,240.84628
300999,33560,.11156305,.13596147,.57939601,173.42506,239.98390
301999,33710,.11169881,.15256160,.58367300,174.00873,238.94584
302999,33878,.11185932,.16033462,.72739887,174.73613,237.88830
303999,34011,.11194268,.13719870,.56615901,175.30229,237.04028
304999,34175,.11209620,.15876733,.48402405,175.78631,235.71054
305999,34347,.11224344,.15715048,.48966503,176.27598,234.30073
306999,34478,.11231475,.13413819,.49391794,176.76990,233.39287
307999,34615,.11238578,.13418927,.46340108,177.23330,232.37710
308999,34760,.11247042,.13854066,.51529908,177.74860,231.33908
309999,34944,.11265615,.17004744,.57153893,178.32014,229.92193
310999,35092,.11280915,.16023919,.55641198,178.87655,228.91223
311999,35279,.11300139,.17278781,.56191397,179.43846,227.46301
312999,35425,.11308431,.13895505,.53420210,179.97266,226.45819
313999,35607,.11327642,.17340500,.58903790,180.56170,225.11516
314999,35729,.11332856,.12970074,.62510800,181.18681,224.50450
315999,35874,.11341553,.14081108,.63387609,181.82069,223.64441
316999,36011,.11349442,.13842383,.53656697,182.35725,222.75730
317999,36139,.11353487,.12635728,.49727702,182.85453,221.92597
318999,36278,.11362712,.14296277,.59011102,183.44464,221.08624
319999,36437,.11374218,.15044549,.44233298,183.88697,219.84983
320999,36589,.11384122,.14553605,.55285692,184.43983,218.82854
321999,36746,.11397273,.15618523,.57228994,185.01212,217.77919
322999,36891,.11405785,.14146693,.55560017,185.56772,216.84527
323999,37041,.11416422,.14852099,.54696298,186.11468,215.85002
324999,37177,.11424263,.13964701,.83126903,186.94595,215.33708
325999,37315,.11432099,.13978941,.85816288,187.80412,214.83100
326999,37438,.11436587,.12899539,1.1150479,188.91916,214.77583
327999,37582,.11445377,.14319759,.53061819,189.44978,213.82792
328999,37716,.11452891,.13917703,.44228792,189.89207,212.89098
329999,37867,.11463573,.14977756,.48432803,190.37640,211.82372
330999,38008,.11470968,.13911288,.44596004,190.82236,210.82436
331999,38159,.11481883,.15094817,.53412580,191.35648,209.82066
332999,38331,.11496415,.16320861,.63515520,191.99164,208.71095
333999,38486,.11508112,.15403186,.77374792,192.76539,207.93177
334999,38621,.11516065,.14172404,.62236595,193.38775,207.19794
335999,38754,.11522110,.13547370,.66420197,194.05195,206.53009
336999,38883,.11529014,.13848825,.70888495,194.76084,205.95071
337999,39060,.11546072,.17294492,.70303512,195.46388,204.87176
338999,39205,.11555485,.14736962,.61981487,196.08369,204.03607
339999,39337,.11562515,.13945889,.53312111,196.61681,203.24451
340999,39473,.11569629,.13988202,.55874205,197.17555,202.44049
341999,39609,.11577208,.14161702,.46837187,197.64392,201.54601
342999,39758,.11586250,.14678514,.46039009,198.10432,200.51597
343999,39890,.11593749,.14165993,.63364291,198.73796,199.83403
344999,40049,.11604723,.15379569,.59139514,199.32935,198.84159
345999,40183,.11611027,.13786003,.54702091,199.87637,198.05583
346999,40330,.11620907,.15039444,.69834900,200.57472,197.29232
347999,40488,.11631979,.15473870,.66280603,201.23753,196.38652
348999,40625,.11638915,.14052680,.64120412,201.87873,195.66708
349999,40764,.11642602,.12929388,.66707182,202.54580,194.95357
350999,40927,.11654877,.15951051,.63337517,203.17918,193.97513
351999,41068,.11666745,.15832574,.57338691,203.75257,193.15513
352999,41218,.11677692,.15530937,.56994009,204.32251,192.24697
353999,41369,.11687339,.15092805,.50995088,204.83246,191.27566
354999,41532,.11697905,.15438134,.49797201,205.33043,190.18229
355999,41709,.11712041,.16730140,.44100809,205.77144,188.90873
356999,41876,.11725106,.16376539,.51940799,206.29085,187.80763
357999,42023,.11729393,.13259811,.56467295,206.85552,186.93934
358999,42178,.11737363,.14590683,.57595801,207.43148,186.00866
359999,42342,.11751700,.16898640,.53475904,207.96624,184.96038
360999,42491,.11761414,.15258200,.58696198,208.55320,184.10068
361999,42668,.11774208,.16392883,.61027288,209.16347,183.00578
362999,42837,.11787111,.16457878,.66953206,209.83300,182.03945
363999,43002,.11800090,.16511496,.64100194,210.47400,181.08733
364999,43162,.11810094,.15451761,.52216506,210.99617,180.08148
365999,43313,.11821032,.15813437,.55343509,211.54961,179.18686
366999,43465,.11831085,.15510216,.46515703,212.01476,178.21142
367999,43601,.11835679,.13521847,.50570488,212.52047,177.41640
368999,43754,.11844009,.14909463,.58536196,213.10583,176.53778
369999,43916,.11854983,.15904356,.61789203,213.72372,175.60813
370999,44085,.11867917,.16653342,.56371498,214.28744,174.57487
371999,44251,.11878875,.15944503,.56283593,214.85027,173.57082
372999,44400,.11887605,.15134859,.58550620,215.43578,172.73680
373999,44540,.11894443,.14445073,.54467487,215.98045,171.95031
374999,44700,.11904853,.15798093,.57651591,216.55697,171.01702
375999,44855,.11914055,.15364902,.51286507,217.06983,170.07957
376999,45010,.11924344,.15793101,.46276712,217.53260,169.10610
377999,45166,.11934879,.15906684,.46664095,217.99924,168.13058
378999,45319,.11943598,.15239278,.47836804,218.47761,167.19305
379999,45466,.11951165,.14819089,.64177489,219.11939,166.43357
380999,45605,.11958691,.14818590,.56751108,219.68690,165.68646
381999,45780,.11971980,.17034814,.58534193,220.27224,164.65085
382999,45940,.11980308,.15161931,.58989096,220.86213,163.74759
383999,46106,.11990964,.16072135,.54250503,221.40463,162.76165
384999,46302,.12010188,.19392144,.60499001,222.00962,161.57575
385999,46450,.12017991,.15022139,.64098310,222.65061,160.81653
386999,46600,.12025998,.15116469,.56947303,223.22008,159.99036
387999,46760,.12038230,.16772232,.52942181,223.74950,159.05546
388999,46928,.12051193,.17080702,.49664021,224.24614,158.03504
389999,47072,.12056634,.14173180,.49308085,224.73922,157.21051
390999,47244,.12067756,.16405390,.47494507,225.21417,156.14925
391999,47427,.12083426,.18210211,.53229499,225.74646,155.04332
392999,47608,.12099255,.18304266,.61038208,226.35685,154.01090
393999,47769,.12107204,.15231037,.61494899,226.97179,153.14384
394999,47906,.12113335,.14529040,.60499597,227.57679,152.46210
395999,48087,.12127505,.17724817,.59980798,228.17660,151.42970
396999,48248,.12137435,.16069422,.62052298,228.79712,150.57134
397999,48383,.12140758,.13460229,.62704396,229.42417,149.92257
398999,48537,.12149554,.15650394,.76602912,230.19019,149.21553
399999,48693,.12157045,.15145943,.59772396,230.78792,148.38431
400999,48839,.12164066,.14972460,.51010489,231.29802,147.57627
401999,48989,.12172355,.15496337,.52936506,231.82739,146.75129
402999,49138,.12180594,.15492435,.55076003,232.37815,145.94925
403999,49323,.12194687,.17874094,.51367188,232.89182,144.84971
404999,49480,.12204700,.16249921,.55856109,233.45038,143.99567
405999,49653,.12215765,.16697183,.55398989,234.00437,143.01917
406999,49820,.12225886,.16334956,.55521822,234.55959,142.09170
407999,49980,.12236252,.16455181,.61178899,235.17138,141.25340
408999,50107,.12239287,.13477642,.62615991,235.79754,140.67288
409999,50240,.12245208,.14666888,.72727489,236.52481,140.10705
410999,50409,.12258048,.17522314,.56338906,237.08820,139.17509
411999,50592,.12271436,.17773890,.49348116,237.58168,138.10093
412999,50773,.12284663,.17734293,.50177598,238.08346,137.05050
413999,50916,.12290666,.14769847,.55434489,238.63780,136.31357
414999,51089,.12302203,.17078758,.74908996,239.38689,135.46780
415999,51243,.12308787,.15040868,.80965209,240.19655,134.79562
416999,51406,.12318007,.16153438,.96575093,241.16230,134.14377
417999,51563,.12324604,.15075579,.64680004,241.80910,133.35774
418999,51720,.12332150,.15486639,.68350101,242.49260,132.59263
419999,51866,.12340204,.15714524,.68638587,243.17898,131.90910
420999,52080,.12358463,.20027244,.62737703,243.80636,130.70418
421999,52279,.12376025,.19769712,.71059299,244.51695,129.65540
422999,52456,.12386883,.16968905,.49906516,245.01602,128.65490
423999,52640,.12397507,.16891413,.50270391,245.51872,127.61004
424999,52811,.12406676,.16294509,.52740598,246.04613,126.67339
425999,52991,.12418499,.17443077,.59146500,246.63759,125.70880
426999,53150,.12426979,.16039549,.65786099,247.29545,124.92724
427999,53343,.12442153,.18921643,.75739098,248.05285,123.95900
428999,53496,.12450125,.15861873,.66188216,248.71473,123.22295
429999,53676,.12460325,.16836023,.71885204,249.43358,122.32822
430999,53833,.12469560,.16440799,.75040889,250.18399,121.60876
