SampleLogFunc,sub rough,Oxide thick,Sam tails thick,Sam tails hydration,Sam rough,cw thick,SAM head thick,SAM head hydration,Bilayer head thick,Bilayer rough,Bilayer tails thick,Bilayer tails hydr,Bilayer heads hydr,Oxide Hydration,Backs parameter 1,Backs parameter 2
-15.547544,.29062816,.30073130,.39542117,.34903018,.17243710,.58946914,.37731149,.43614319,.18644768,.38497061,.32886716,.13823705,.44201352,.21013089,.59121819,.89058136
-8.1040022,.48177206,.22305185,.28676578,.20190293,.18144123,.54303847,.50156281,.13393397,.25161066,.43796300,.28103753,.90157627E-01,.44643473,.32631562,.32045609,.46725865
-6.9260348,.27125864,.22665405,.46167984,.10920407,.33469957,.38041026,.14608949,.50967807,.60365455,.36779908,.49402343,.15270750,.78343633,.39401730,.37259246,.46263708
-8.7192186,.53894951,.29280600,.32975535,.18091620,.11991160,.49415828,.25717699,.27417732,.39270846,.42179945,.43123612,.17081128,.55512215,.10229156,.55008245,.57750229
-11.219108,.22054929,.26560731,.48319382,.91451788E-01,.50501591,.35741730,.19310286,.68828407,.59319522,.71381839E-01,.27460104,.26275888,.47464380,.35156300,.18554148,.36270675
-5.2337706,.61610310,.30877652,.37363786,.69951993E-01,.39849871,.36017114,.37708408,.90152342,.44071089,.36640714,.57541085,.19761872,.81637759,.41720828,.38501753,.72751238
-7.0288493,.23120338,.20559045,.48698060,.22697763,.20688478,.50416977,.94416645E-01,.37036390,.53685809,.46571946,.20517549,.89048415E-01,.43767026,.46066699,.20193468,.56433882
-7.8743460,.37416919,.26889417,.32890536,.20983258,.30486276,.26746107,.54271888,.69645033,.64119339,.30578405,.42710199,.18777359,.77950792,.31640197,.48008584,.59597059
-7.2975862,.32181357,.18518677,.60765438,.29523450,.36305430,.60506049,.15740547E-01,.51331334,.11726811,.44294449,.38535658,.14838724,.16504735,.25420720,.31778327,.65108005
-11.249229,.37410964,.26007751,.30304753,.13720716,.22242408,.28438195,.67089761,.27865656,.64735128,.46541688,.39237465,.88503541E-02,.85749720,.29251972,.53969932,.23809793
-6.8351142,.33391940,.22444752,.58448099,.34033732,.10880340,.51518375,.23472217,.61054798,.30245754,.28289378,.31687098,.26177690,.60018044E-01,.31848466,.21788391,.61216570
-9.0549756,.60080261,.32316366,.20485564,.39911343E-01,.78530081E-01,.42496237,.78612720,.46665798,.35177220,.27604465,.19585517,.26166923,.51295228E-02,.31103427,.26252136,.40307989
-4.9153213,.58670043,.23849360,.35101719,.88087021E-01,.40552617,.41000552,.33755139,.57274161,.21811672,.11059245,.70810432,.26242174,.93139340,.48336576,.32360686,.64800240
-6.3621392,.72413086,.28820174,.39662974,.28459490E-01,.59101951,.60428113,.14142865,.55444956,.12810011,.12876269,.48602320,.25807665,.29567512,.40720154,.35217733,.85006662
-10.676627,.18238191,.20426493,.44149994,.27072331,.33606659,.63483000,.57083791E-01,.16277169,.22473660,.25078253,.37496612,.14897738,.41361384,.27266009,.34648324,.79948110
